datetime,actual,arx_pred
2024-07-20 15:30:00,0.4219924811809736,0.4163487132718029
2024-07-20 16:30:00,0.6043233082391226,0.6150408206278961
2024-07-20 17:30:00,0.754699248080895,0.7639471483578281
2024-07-20 18:30:00,0.8580827067221135,0.8595107289812597
2024-07-20 19:30:00,0.9116541352907448,0.9012644252216953
2024-07-20 20:30:00,0.9154135337867892,0.893528989656859
2024-07-20 21:30:00,0.864661654090191,0.8435714565437161
2024-07-20 22:30:00,0.7528195488328729,0.7433892314546602
2024-07-20 23:30:00,0.5977443608710451,0.5952553211879598
2024-07-21 00:30:00,0.413533834564874,0.423850449077126
2024-07-21 01:30:00,0.219924812018592,0.2515060266876349
2024-07-21 02:30:00,0.0516917293206092,0.097832203701777
2024-07-21 03:30:00,0.0,0.0
2024-07-21 04:30:00,0.0,0.0
2024-07-21 05:30:00,0.0,0.010408615504696767
2024-07-21 06:30:00,0.0,0.0025119248410756523
2024-07-21 07:30:00,0.0,0.006821608349638644
2024-07-21 08:30:00,0.0,0.007785760416115062
2024-07-21 09:30:00,0.0,0.0010103130739179539
2024-07-21 10:30:00,0.0,0.00014812485129672703
2024-07-21 11:30:00,0.0,0.0
2024-07-21 12:30:00,0.0,0.01746207141417984
2024-07-21 13:30:00,0.049812030072587,0.06574054336509354
2024-07-21 14:30:00,0.2133458646505145,0.18638844069169272
2024-07-21 15:30:00,0.4031954887007521,0.3940471412804314
2024-07-21 16:30:00,0.58458646613489,0.584825600135771
2024-07-21 17:30:00,0.7406015037207289,0.7373553179974505
2024-07-21 18:30:00,0.8533834586020581,0.8424407800611164
2024-07-21 19:30:00,0.9078947367947006,0.8933808363343376
2024-07-21 20:30:00,0.9078947367947006,0.8867078696310295
2024-07-21 21:30:00,0.8515037593540359,0.8337298102768431
2024-07-21 22:30:00,0.7406015037207289,0.7312956298926674
2024-07-21 23:30:00,0.5874060150069232,0.5865678640962626
2024-07-22 00:30:00,0.4060150375727853,0.4204201329861873
2024-07-22 01:30:00,0.2142857142745256,0.24740932822353442
2024-07-22 02:30:00,0.049812030072587,0.09550006659200586
2024-07-22 03:30:00,0.0,0.0
2024-07-22 04:30:00,0.0,0.0
2024-07-22 05:30:00,0.0,0.012886337212703353
2024-07-22 06:30:00,0.0,0.007175790432071713
2024-07-22 07:30:00,0.0,0.009440776413568233
2024-07-22 08:30:00,0.0,0.0022282814019880387
2024-07-22 09:30:00,0.0,0.00048714486856771266
2024-07-22 10:30:00,0.0,0.0
2024-07-22 11:30:00,0.0,0.0019861426737076415
2024-07-22 12:30:00,0.0,0.017797019597721023
2024-07-22 13:30:00,0.0507518796965981,0.06868963496305358
2024-07-22 14:30:00,0.2180451127705699,0.18496576956638597
2024-07-22 15:30:00,0.3609022556202537,0.40093463367985815
2024-07-22 16:30:00,0.5911654135029676,0.5477062277450231
2024-07-22 17:30:00,0.7443609022167732,0.7581959394794755
2024-07-22 18:30:00,0.8552631578500802,0.854033202012326
2024-07-22 19:30:00,0.9116541352907448,0.9032990978800399
2024-07-22 20:30:00,0.9107142856667336,0.8973879738678925
2024-07-22 21:30:00,0.8515037593540359,0.8362175925930164
2024-07-22 22:30:00,0.7406015037207289,0.7272873670326027
2024-07-22 23:30:00,0.5864661653829122,0.5803522247629658
2024-07-23 00:30:00,0.4031954887007521,0.40814788938543
2024-07-23 01:30:00,0.2114661654024923,0.23533276702758363
2024-07-23 02:30:00,0.0479323308245649,0.08921226544123415
2024-07-23 03:30:00,0.0,0.0
2024-07-23 04:30:00,0.0,0.0
2024-07-23 05:30:00,0.0,0.01618435543530268
2024-07-23 06:30:00,0.0,0.007132960568518545
2024-07-23 07:30:00,0.0,0.006837625702742295
2024-07-23 08:30:00,0.0,0.006271431635840596
2024-07-23 09:30:00,0.0,0.006523147534997109
2024-07-23 10:30:00,0.0,0.0
2024-07-23 11:30:00,0.0,0.0014274326968426176
2024-07-23 12:30:00,0.0,0.019216712202672598
2024-07-23 13:30:00,0.0451127819525317,0.06001197236685521
2024-07-23 14:30:00,0.2048872180344148,0.1671768872975303
2024-07-23 15:30:00,0.3919172932126192,0.38942045271867953
2024-07-23 16:30:00,0.5704887217747239,0.5850912921387744
2024-07-23 17:30:00,0.7265037593605627,0.7318452597436667
2024-07-23 18:30:00,0.8421052631139252,0.8382114024665599
2024-07-23 19:30:00,0.8966165413065676,0.8897653274507016
2024-07-23 20:30:00,0.8947368420585454,0.8781782927040493
2024-07-23 21:30:00,0.8392857142418919,0.8176611740063936
2024-07-23 22:30:00,0.7321428571046291,0.7145906327770852
2024-07-23 23:30:00,0.5808270676388457,0.5733196050044227
2024-07-24 00:30:00,0.4003759398287189,0.40504201385779315
2024-07-24 01:30:00,0.1776315789380936,0.24010566369485817
2024-07-24 02:30:00,0.0469924812005538,0.06196664417557776
2024-07-24 03:30:00,0.0,0.0
2024-07-24 04:30:00,0.0,0.0
2024-07-24 05:30:00,0.0,0.009032009174313946
2024-07-24 06:30:00,0.0,0.008815809955207518
2024-07-24 07:30:00,0.0,0.012206254636351221
2024-07-24 08:30:00,0.0,0.012708195080545215
2024-07-24 09:30:00,0.0,0.012179778157907106
2024-07-24 10:30:00,0.0,0.0030846310429525903
2024-07-24 11:30:00,0.0,0.0
2024-07-24 12:30:00,0.0,0.013415685209749298
2024-07-24 13:30:00,0.0451127819525317,0.056776186027622536
2024-07-24 14:30:00,0.206766917282437,0.17159927697894575
2024-07-24 15:30:00,0.3975563909566856,0.386595955241825
2024-07-24 16:30:00,0.5789473683908235,0.5825818871451719
2024-07-24 17:30:00,0.7340225563526512,0.7374990034352715
2024-07-24 18:30:00,0.8458646616099695,0.8395092830288583
2024-07-24 19:30:00,0.902255639050634,0.8895973007720266
2024-07-24 20:30:00,0.8984962405545898,0.8843451178885321
2024-07-24 21:30:00,0.838345864617881,0.8232248954107639
2024-07-24 22:30:00,0.729323308232596,0.7141796430784616
2024-07-24 23:30:00,0.5780075187668126,0.5671155750201139
2024-07-25 00:30:00,0.3966165413326745,0.39897527779296105
2024-07-25 01:30:00,0.2058270676584259,0.23648773689149558
2024-07-25 02:30:00,0.0441729323285206,0.08597904988374536
2024-07-25 03:30:00,0.0,0.0
2024-07-25 04:30:00,0.0,0.0
2024-07-25 05:30:00,0.0,0.017733399110885326
2024-07-25 06:30:00,0.0,0.006413021361791352
2024-07-25 07:30:00,0.0,0.0085691530650044
2024-07-25 08:30:00,0.0,0.011122204168062894
2024-07-25 09:30:00,0.0,0.0025069713618945527
2024-07-25 10:30:00,0.0,0.0
2024-07-25 11:30:00,0.0,0.0
2024-07-25 12:30:00,0.0,0.01721177809014257
2024-07-25 13:30:00,0.0432330827045095,0.06047787337284878
2024-07-25 14:30:00,0.2020676691623815,0.17510637037366436
2024-07-25 15:30:00,0.3909774435886081,0.3810612639799562
2024-07-25 16:30:00,0.572368421022746,0.5807613888042319
2024-07-25 17:30:00,0.7283834586085849,0.7336683514304111
2024-07-25 18:30:00,0.8411654134899141,0.8330213166485456
2024-07-25 19:30:00,0.8984962405545898,0.8844325949449585
2024-07-25 20:30:00,0.9031954886746452,0.8787674941388437
2024-07-25 21:30:00,0.8505639097300249,0.8255528086899822
2024-07-25 22:30:00,0.7406015037207289,0.7223880965706246
2024-07-25 23:30:00,0.5874060150069232,0.5738105083041263
2024-07-26 00:30:00,0.4031954887007521,0.40786377300662247
2024-07-26 01:30:00,0.2095864661544702,0.23565986398759062
2024-07-26 02:30:00,0.0441729323285206,0.08537161439481081
2024-07-26 03:30:00,0.0,0.0
2024-07-26 04:30:00,0.0,0.0
2024-07-26 05:30:00,0.0,0.014173577528417428
2024-07-26 06:30:00,0.0,0.002537795919984709
2024-07-26 07:30:00,0.0,0.00986965648366217
2024-07-26 08:30:00,0.0,0.004183712166209302
2024-07-26 09:30:00,0.0,0.0021290415561178305
2024-07-26 10:30:00,0.0,0.0
2024-07-26 11:30:00,0.0,0.0
2024-07-26 12:30:00,0.0,0.014105132801937342
2024-07-26 13:30:00,0.0460526315765427,0.05916987953947547
2024-07-26 14:30:00,0.2142857142745256,0.1771068663090533
2024-07-26 15:30:00,0.4107142856928407,0.3905188949474725
2024-07-26 16:30:00,0.596804511247034,0.5942010037749608
2024-07-26 17:30:00,0.754699248080895,0.7522590012187831
2024-07-26 18:30:00,0.8684210525862354,0.8543100595814905
2024-07-26 19:30:00,0.925751879650911,0.9065528219490471
2024-07-26 20:30:00,0.9248120300269,0.8964539988870475
2024-07-26 21:30:00,0.8684210525862354,0.8393239768170765
2024-07-26 22:30:00,0.7575187969529281,0.7330718896053373
2024-07-26 23:30:00,0.6015037593670893,0.5872987181358054
2024-07-27 00:30:00,0.4154135338128961,0.41617094827209833
2024-07-27 01:30:00,0.2189849623945809,0.24576953511823543
2024-07-27 02:30:00,0.0460526315765427,0.09566936110110355
2024-07-27 03:30:00,0.0,0.0
2024-07-27 04:30:00,0.0,0.0
2024-07-27 05:30:00,0.0,0.008169149848104296
2024-07-27 06:30:00,0.0,0.0032521951015956063
2024-07-27 07:30:00,0.0,0.0028588533604213817
2024-07-27 08:30:00,0.0,0.0019884035482571755
2024-07-27 09:30:00,0.0,0.0
2024-07-27 10:30:00,0.0,0.0
2024-07-27 11:30:00,0.0,0.0
2024-07-27 12:30:00,0.0,0.003295192091158944
2024-07-27 13:30:00,0.048872180448576,0.061469499652146785
2024-07-27 14:30:00,0.2265037593866695,0.18193461317583803
2024-07-27 15:30:00,0.4295112781730622,0.3967704668260069
2024-07-27 16:30:00,0.621240601471322,0.6100603691215101
2024-07-27 17:30:00,0.7819548871772162,0.7697364491608125
2024-07-27 18:30:00,0.8966165413065676,0.8807245970081435
2024-07-27 19:30:00,0.9567669172432766,0.9302572537455377
2024-07-27 20:30:00,0.9577067668672876,0.9218547589830399
2024-07-27 21:30:00,0.8984962405545898,0.8661130230748872
2024-07-27 22:30:00,0.7847744360492495,0.759495157960738
2024-07-27 23:30:00,0.6231203007193441,0.6100812139065805
2024-07-28 00:30:00,0.4313909774210844,0.43548633940524084
2024-07-28 01:30:00,0.2265037593866695,0.2584426182329651
2024-07-28 02:30:00,0.0479323308245649,0.09487347404649446
2024-07-28 03:30:00,0.0,0.0
2024-07-28 04:30:00,0.0,0.0
2024-07-28 05:30:00,0.0,0.011225693508670101
2024-07-28 06:30:00,0.0,0.0006592682869167241
2024-07-28 07:30:00,0.0,0.006626061857748146
2024-07-28 08:30:00,0.0,0.007723256240492589
2024-07-28 09:30:00,0.0,0.0007141974325697714
2024-07-28 10:30:00,0.0,0.0
2024-07-28 11:30:00,0.0,0.0
2024-07-28 12:30:00,0.0,0.01284043921577506
2024-07-28 13:30:00,0.0516917293206092,0.06023491755095846
2024-07-28 14:30:00,0.2330827067547471,0.1928965542114521
2024-07-28 15:30:00,0.4398496240371841,0.42054826221650177
2024-07-28 16:30:00,0.6306390977114328,0.627720867289945
2024-07-28 17:30:00,0.7932330826653491,0.7883615919153526
2024-07-28 18:30:00,0.9060150375466784,0.892979535216699
2024-07-28 19:30:00,0.9642857142353652,0.9452173356521612
2024-07-28 20:30:00,0.9633458646113542,0.938989646205979
2024-07-28 21:30:00,0.9041353382986564,0.8823461546299425
2024-07-28 22:30:00,0.7885338345452937,0.7695518554622218
2024-07-28 23:30:00,0.6268796992153886,0.6169100434799324
2024-07-29 00:30:00,0.4351503759171288,0.43995672206721603
2024-07-29 01:30:00,0.2283834586346917,0.26140546421570177
2024-07-29 02:30:00,0.0479323308245649,0.09892538038418672
2024-07-29 03:30:00,0.0,0.0
2024-07-29 04:30:00,0.0,0.0
2024-07-29 05:30:00,0.0,0.012301872516431896
2024-07-29 06:30:00,0.0,0.0024697643038563977
2024-07-29 07:30:00,0.0,0.005036936754044784
2024-07-29 08:30:00,0.0,0.0053453516993449204
2024-07-29 09:30:00,0.0,0.0011064381937295614
2024-07-29 10:30:00,0.0,0.0
2024-07-29 11:30:00,0.0,0.0
2024-07-29 12:30:00,0.0,0.019418736691446503
2024-07-29 13:30:00,0.048872180448576,0.06587233901564803
2024-07-29 14:30:00,0.2293233082587028,0.19124243954622608
2024-07-29 15:30:00,0.4332706766691066,0.42080948063204404
2024-07-29 16:30:00,0.6249999999673663,0.6282050782397017
2024-07-29 17:30:00,0.7857142856732605,0.787938249458947
2024-07-29 18:30:00,0.9041353382986564,0.8985343117032917
2024-07-29 19:30:00,0.9605263157393208,0.9515008374785152
2024-07-29 20:30:00,0.9595864661153098,0.9400898621845404
2024-07-29 21:30:00,0.8984962405545898,0.8795561594952086
2024-07-29 22:30:00,0.7828947368012273,0.7647923798412923
2024-07-29 23:30:00,0.6231203007193441,0.6108378757311302
2024-07-30 00:30:00,0.4304511277970733,0.4369085365478792
2024-07-30 01:30:00,0.2255639097626585,0.2588625037801724
2024-07-30 02:30:00,0.0460526315765427,0.09765713521476416
2024-07-30 03:30:00,0.0,0.0
2024-07-30 04:30:00,0.0,0.0
2024-07-30 05:30:00,0.0,0.013919948262148665
2024-07-30 06:30:00,0.0,0.006262241853961473
2024-07-30 07:30:00,0.0,0.009875841047645204
2024-07-30 08:30:00,0.0,0.006743550218820039
2024-07-30 09:30:00,0.0,0.0009083535142058799
2024-07-30 10:30:00,0.0,0.0
2024-07-30 11:30:00,0.0,0.0
2024-07-30 12:30:00,0.0,0.0163736781108558
2024-07-30 13:30:00,0.0460526315765427,0.0649211439917527
2024-07-30 14:30:00,0.2265037593866695,0.19093692432317458
2024-07-30 15:30:00,0.4332706766691066,0.4164426051708301
2024-07-30 16:30:00,0.6278195488393996,0.6267804749643069
2024-07-30 17:30:00,0.7894736841693049,0.7923944078748131
2024-07-30 18:30:00,0.9050751879226674,0.9038701960144827
2024-07-30 19:30:00,0.9652255638593764,0.9519623450936658
2024-07-30 20:30:00,0.9642857142353652,0.9445850105579728
2024-07-30 21:30:00,0.902255639050634,0.8819867570640517
2024-07-30 22:30:00,0.7857142856732605,0.7668432575163319
2024-07-30 23:30:00,0.6231203007193441,0.6137798398334334
2024-07-31 00:30:00,0.4295112781730622,0.43496883764653005
2024-07-31 01:30:00,0.2227443608906253,0.2564193808437558
2024-07-31 02:30:00,0.0441729323285206,0.09441024947271923
2024-07-31 03:30:00,0.0,0.0
2024-07-31 04:30:00,0.0,0.0
2024-07-31 05:30:00,0.0,0.015379439171123221
2024-07-31 06:30:00,0.0,0.010440503596447603
2024-07-31 07:30:00,0.0,0.011903392507728316
2024-07-31 08:30:00,0.0,0.008318119239234124
2024-07-31 09:30:00,0.0,0.005393591301620183
2024-07-31 10:30:00,0.0,0.0
2024-07-31 11:30:00,0.0,0.0
2024-07-31 12:30:00,0.0,0.016540762031114375
2024-07-31 13:30:00,0.0441729323285206,0.06236092270812757
2024-07-31 14:30:00,0.2218045112666142,0.18422950543732747
2024-07-31 15:30:00,0.4276315789250401,0.41116478536608236
2024-07-31 16:30:00,0.621240601471322,0.6283706764300353
2024-07-31 17:30:00,0.7819548871772162,0.7950957033551559
2024-07-31 18:30:00,0.8956766916825566,0.8914096412859194
2024-07-31 19:30:00,0.9558270676192656,0.9399906870217662
2024-07-31 20:30:00,0.9586466164912988,0.9352445984091572
2024-07-31 21:30:00,0.902255639050634,0.8797460844444148
2024-07-31 22:30:00,0.7828947368012273,0.7724179796797301
2024-07-31 23:30:00,0.6203007518473109,0.6143821880110658
2024-08-01 00:30:00,0.426691729301029,0.43613654942305746
2024-08-01 01:30:00,0.2208646616426031,0.2393077424707097
2024-08-01 02:30:00,0.0422932330804984,0.0671839622242256
2024-08-01 03:30:00,0.0,0.0
2024-08-01 04:30:00,0.0,0.0
2024-08-01 05:30:00,0.0,0.010140774256864979
2024-08-01 06:30:00,0.0,0.00038780997768420034
2024-08-01 07:30:00,0.0,0.007524866408027006
2024-08-01 08:30:00,0.0,0.002764414218294556
2024-08-01 09:30:00,0.0,0.002111211170927302
2024-08-01 10:30:00,0.0,0.0
2024-08-01 11:30:00,0.0,0.0
2024-08-01 12:30:00,0.0,0.012589328262933006
2024-08-01 13:30:00,0.0385338345844541,0.05828464001582287
2024-08-01 14:30:00,0.2011278195383705,0.17511639348349875
2024-08-01 15:30:00,0.3919172932126192,0.3864220340240663
2024-08-01 16:30:00,0.5714285713987349,0.59053235957392
2024-08-01 17:30:00,0.6729323307919313,0.7463258805399297
2024-08-01 18:30:00,0.6757518796639644,0.7880830984084866
2024-08-01 19:30:00,0.6466165413196211,0.7301497873596903
2024-08-01 20:30:00,0.4868421052377379,0.6610740855777888
2024-08-01 21:30:00,0.3035714285555779,0.47440105774580354
2024-08-01 22:30:00,0.6428571428235768,0.2854755603007332
2024-08-01 23:30:00,0.5563909774145578,0.6149422638247871
2024-08-02 00:30:00,0.3759398496044309,0.45563721413971114
2024-08-02 01:30:00,0.1879699248022154,0.25905058180473706
2024-08-02 02:30:00,0.025375939848299,0.0910129221736819
2024-08-02 03:30:00,0.0,0.0
2024-08-02 04:30:00,0.0,0.0
2024-08-02 05:30:00,0.0,0.002890942117397405
2024-08-02 06:30:00,0.0,0.0
2024-08-02 07:30:00,0.0,0.0
2024-08-02 08:30:00,0.0,0.005153788645632512
2024-08-02 09:30:00,0.0,0.013668976295304155
2024-08-02 10:30:00,0.0,0.015083453756206802
2024-08-02 11:30:00,0.0,0.014934999154343348
2024-08-02 12:30:00,0.0,0.0243208623635573
2024-08-02 13:30:00,0.0357142857124209,0.06247867823424434
2024-08-02 14:30:00,0.1898496240502376,0.16929782544216948
2024-08-02 15:30:00,0.3703007518603644,0.3654633691078939
2024-08-02 16:30:00,0.5695488721507128,0.544516906820453
2024-08-02 17:30:00,0.7255639097365517,0.6877945995360857
2024-08-02 18:30:00,0.8392857142418919,0.7717556078229826
2024-08-02 19:30:00,0.7828947368012273,0.7940526754131394
2024-08-02 20:30:00,0.7030075187602857,0.6804458792576265
2024-08-02 21:30:00,0.8195488721376594,0.6546790613196452
2024-08-02 22:30:00,0.7340225563526512,0.728321024338938
2024-08-02 23:30:00,0.5789473683908235,0.5820936358010287
2024-08-03 00:30:00,0.3956766917086635,0.40604948598440804
2024-08-03 01:30:00,0.2011278195383705,0.23101970380468614
2024-08-03 02:30:00,0.0347744360884098,0.08111550888461447
2024-08-03 03:30:00,0.0,0.0
2024-08-03 04:30:00,0.0,0.0
2024-08-03 05:30:00,0.0,0.007332799911469401
2024-08-03 06:30:00,0.0,0.0
2024-08-03 07:30:00,0.0,0.008425401700553559
2024-08-03 08:30:00,0.0,0.009086907582839088
2024-08-03 09:30:00,0.0,0.007531631499473418
2024-08-03 10:30:00,0.0,0.0040435582778865775
2024-08-03 11:30:00,0.0,0.002686792134857771
2024-08-03 12:30:00,0.0,0.012831851617100043
2024-08-03 13:30:00,0.0385338345844541,0.05399879709608338
2024-08-03 14:30:00,0.206766917282437,0.16397362605909532
2024-08-03 15:30:00,0.4060150375727853,0.38693703800835855
2024-08-03 16:30:00,0.5949248119990119,0.5938680104045684
2024-08-03 17:30:00,0.7528195488328729,0.7481343897040263
2024-08-03 18:30:00,0.8674812029622242,0.828442949990858
2024-08-03 19:30:00,0.9248120300269,0.8765237048890336
2024-08-03 20:30:00,0.9238721804028888,0.9040512470330311
2024-08-03 21:30:00,0.8656015037142022,0.8385324701071354
2024-08-03 22:30:00,0.7518796992088618,0.7280725658449388
2024-08-03 23:30:00,0.5939849623750008,0.5785045903744584
2024-08-04 00:30:00,0.4050751879487743,0.40460826820020535
2024-08-04 01:30:00,0.2058270676584259,0.23238741707968832
2024-08-04 02:30:00,0.0347744360884098,0.07686211127076989
2024-08-04 03:30:00,0.0,0.0
2024-08-04 04:30:00,0.0,0.0
2024-08-04 05:30:00,0.0,0.011409592536389485
2024-08-04 06:30:00,0.0,0.005767181212509562
2024-08-04 07:30:00,0.0,0.0072439099343586805
2024-08-04 08:30:00,0.0,0.007866738639590157
2024-08-04 09:30:00,0.0,0.003065201471682419
2024-08-04 10:30:00,0.0,0.0
2024-08-04 11:30:00,0.0,0.0
2024-08-04 12:30:00,0.0,0.00817846145800781
2024-08-04 13:30:00,0.0357142857124209,0.05812676847177849
2024-08-04 14:30:00,0.2030075187863926,0.16945486556787895
2024-08-04 15:30:00,0.4003759398287189,0.3822277402165767
2024-08-04 16:30:00,0.5892857142549455,0.5907751387132306
2024-08-04 17:30:00,0.7490601503368286,0.7562001847522231
2024-08-04 18:30:00,0.86372180446618,0.8600283750013864
2024-08-04 19:30:00,0.9201127819068446,0.9019023567898947
2024-08-04 20:30:00,0.9182330826588224,0.8931331337232074
2024-08-04 21:30:00,0.8571428570981025,0.8341524517807422
2024-08-04 22:30:00,0.7396616540967178,0.7248856070543135
2024-08-04 23:30:00,0.583646616510879,0.5697891035404647
2024-08-05 00:30:00,0.3383458646439878,0.40385728816793753
2024-08-05 01:30:00,0.1654135338259496,0.17380985188716488
2024-08-05 02:30:00,0.0187969924802215,0.0544616145947803
2024-08-05 03:30:00,0.0,0.0
2024-08-05 04:30:00,0.0,0.0
2024-08-05 05:30:00,0.0,0.014241309939891339
2024-08-05 06:30:00,0.0,0.007482848365475692
2024-08-05 07:30:00,0.0,0.007935465444754874
2024-08-05 08:30:00,0.0,0.007161132040932758
2024-08-05 09:30:00,0.0,0.004342619332121128
2024-08-05 10:30:00,0.0,0.0
2024-08-05 11:30:00,0.0,0.0
2024-08-05 12:30:00,0.0,0.010635729488251797
2024-08-05 13:30:00,0.0338345864643987,0.05701138115949274
2024-08-05 14:30:00,0.2001879699143594,0.17594649853345434
2024-08-05 15:30:00,0.3994360902047078,0.392936465867444
2024-08-05 16:30:00,0.5892857142549455,0.5951497647041971
2024-08-05 17:30:00,0.7471804510888064,0.7536512936915322
2024-08-05 18:30:00,0.8609022555941467,0.8559039319316957
2024-08-05 19:30:00,0.9182330826588224,0.8985755659854167
2024-08-05 20:30:00,0.9163533834108004,0.8927651467801772
2024-08-05 21:30:00,0.8552631578500802,0.835044311579022
2024-08-05 22:30:00,0.7406015037207289,0.719624067797435
2024-08-05 23:30:00,0.5817669172628568,0.5595411298168056
2024-08-06 00:30:00,0.3928571428366302,0.3932150845935217
2024-08-06 01:30:00,0.1945488721702929,0.22387022654766905
2024-08-06 02:30:00,0.0300751879683544,0.07304759439691874
2024-08-06 03:30:00,0.0,0.0
2024-08-06 04:30:00,0.0,0.0
2024-08-06 05:30:00,0.0,0.01489268189063156
2024-08-06 06:30:00,0.0,0.003661590591303554
2024-08-06 07:30:00,0.0,0.005206298074407062
2024-08-06 08:30:00,0.0,0.0031899446145700616
2024-08-06 09:30:00,0.0,0.0028063311426904103
2024-08-06 10:30:00,0.0,0.0
2024-08-06 11:30:00,0.0,0.0
