datetime,actual,lstm_pred
2024-07-09 11:30:00,0.0,0.0
2024-07-09 12:30:00,0.0,0.0
2024-07-09 13:30:00,0.06484962,0.0
2024-07-09 14:30:00,0.23778196,0.020049557
2024-07-09 15:30:00,0.43421054,0.16657382
2024-07-09 16:30:00,0.62030077,0.40170115
2024-07-09 17:30:00,0.77255636,0.5310561
2024-07-09 18:30:00,0.87406015,0.59425163
2024-07-09 19:30:00,0.92575186,0.6039389
2024-07-09 20:30:00,0.9285714,0.5607849
2024-07-09 21:30:00,0.87593985,0.4721874
2024-07-09 22:30:00,0.76409775,0.34615058
2024-07-09 23:30:00,0.61278194,0.19425559
2024-07-10 00:30:00,0.43139097,0.06428324
2024-07-10 01:30:00,0.23684211,0.017043337
2024-07-10 02:30:00,0.062030077,0.00945206
2024-07-10 03:30:00,0.0,0.008145139
2024-07-10 04:30:00,0.0,0.008914545
2024-07-10 05:30:00,0.0,0.009475619
2024-07-10 06:30:00,0.0,0.009327903
2024-07-10 07:30:00,0.0,0.008031353
2024-07-10 08:30:00,0.0,0.0054896325
2024-07-10 09:30:00,0.0,0.0018887073
2024-07-10 10:30:00,0.0,0.0
2024-07-10 11:30:00,0.0,0.0
2024-07-10 12:30:00,0.0,0.0
2024-07-10 13:30:00,0.062030077,0.0
2024-07-10 14:30:00,0.23214285,0.015047744
2024-07-10 15:30:00,0.42669174,0.14111452
2024-07-10 16:30:00,0.6099624,0.3803001
2024-07-10 17:30:00,0.76409775,0.5174872
2024-07-10 18:30:00,0.87406015,0.583769
2024-07-10 19:30:00,0.92575186,0.59943044
2024-07-10 20:30:00,0.92575186,0.5596438
2024-07-10 21:30:00,0.87218046,0.4725144
2024-07-10 22:30:00,0.7631579,0.34680867
2024-07-10 23:30:00,0.6099624,0.19470818
2024-07-11 00:30:00,0.42669174,0.062726855
2024-07-11 01:30:00,0.23308271,0.0151809305
2024-07-11 02:30:00,0.061090227,0.008627489
2024-07-11 03:30:00,0.0,0.008086666
2024-07-11 04:30:00,0.0,0.009209171
2024-07-11 05:30:00,0.0,0.009878889
2024-07-11 06:30:00,0.0,0.0097412765
2024-07-11 07:30:00,0.0,0.008447483
2024-07-11 08:30:00,0.0,0.0058641285
2024-07-11 09:30:00,0.0,0.002224639
2024-07-11 10:30:00,0.0,0.0
2024-07-11 11:30:00,0.0,0.0
2024-07-11 12:30:00,0.0,0.0
2024-07-11 13:30:00,0.058270678,0.0
2024-07-11 14:30:00,0.19924812,0.015361398
2024-07-11 15:30:00,0.41635337,0.10801288
2024-07-11 16:30:00,0.59586465,0.37355453
2024-07-11 17:30:00,0.7368421,0.49920148
2024-07-11 18:30:00,0.83082706,0.5634739
2024-07-11 19:30:00,0.8261278,0.5800227
2024-07-11 20:30:00,0.8665413,0.5291805
2024-07-11 21:30:00,0.6597744,0.45453238
2024-07-11 22:30:00,0.7302632,0.27691585
2024-07-11 23:30:00,0.5798872,0.17958783
2024-07-12 00:30:00,0.40131578,0.067926124
2024-07-12 01:30:00,0.21334587,0.022132456
2024-07-12 02:30:00,0.05075188,0.011728957
2024-07-12 03:30:00,0.0,0.009321883
2024-07-12 04:30:00,0.0,0.009446561
2024-07-12 05:30:00,0.0,0.0097294
2024-07-12 06:30:00,0.0,0.009400994
2024-07-12 07:30:00,0.0,0.008013949
2024-07-12 08:30:00,0.0,0.005424127
2024-07-12 09:30:00,0.0,0.0018671751
2024-07-12 10:30:00,0.0,0.0
2024-07-12 11:30:00,0.0,0.0
2024-07-12 12:30:00,0.0,0.0
2024-07-12 13:30:00,0.04699248,0.0
2024-07-12 14:30:00,0.13439849,0.0116752535
2024-07-12 15:30:00,0.16917293,0.07589816
2024-07-12 16:30:00,0.32142857,0.18840468
2024-07-12 17:30:00,0.6381579,0.34857035
2024-07-12 18:30:00,0.7669173,0.5464319
2024-07-12 19:30:00,0.52255636,0.54661906
2024-07-12 20:30:00,0.44266918,0.35604012
2024-07-12 21:30:00,0.66729325,0.26802588
2024-07-12 22:30:00,0.44924814,0.3095416
2024-07-12 23:30:00,0.5535714,0.1302235
2024-07-13 00:30:00,0.27631578,0.07349369
2024-07-13 01:30:00,0.14285715,0.023920208
2024-07-13 02:30:00,0.04511278,0.012018979
2024-07-13 03:30:00,0.0,0.009237036
2024-07-13 04:30:00,0.0,0.009289786
2024-07-13 05:30:00,0.0,0.009656757
2024-07-13 06:30:00,0.0,0.009393603
2024-07-13 07:30:00,0.0,0.008060619
2024-07-13 08:30:00,0.0,0.005507022
2024-07-13 09:30:00,0.0,0.0019873232
2024-07-13 10:30:00,0.0,0.0
2024-07-13 11:30:00,0.0,0.0
2024-07-13 12:30:00,0.0,0.0
2024-07-13 13:30:00,0.04417293,0.00043933094
2024-07-13 14:30:00,0.14943609,0.0133022815
2024-07-13 15:30:00,0.25093985,0.106371626
2024-07-13 16:30:00,0.4774436,0.2642347
2024-07-13 17:30:00,0.70958644,0.46161872
2024-07-13 18:30:00,0.825188,0.560489
2024-07-13 19:30:00,0.8806391,0.56713814
2024-07-13 20:30:00,0.88909775,0.5342967
2024-07-13 21:30:00,0.8430451,0.46208507
2024-07-13 22:30:00,0.73590225,0.3520429
2024-07-13 23:30:00,0.58740604,0.20651531
2024-07-14 00:30:00,0.40977442,0.07150387
2024-07-14 01:30:00,0.22086467,0.016740412
2024-07-14 02:30:00,0.05545113,0.008747026
2024-07-14 03:30:00,0.0,0.008071706
2024-07-14 04:30:00,0.0,0.0090497285
2024-07-14 05:30:00,0.0,0.009643748
2024-07-14 06:30:00,0.0,0.009391025
2024-07-14 07:30:00,0.0,0.00797531
2024-07-14 08:30:00,0.0,0.005385384
2024-07-14 09:30:00,0.0,0.0019053966
2024-07-14 10:30:00,0.0,0.0
2024-07-14 11:30:00,0.0,0.0
2024-07-14 12:30:00,0.0,0.0
2024-07-14 13:30:00,0.05639098,0.0009871125
2024-07-14 14:30:00,0.22274436,0.021935642
2024-07-14 15:30:00,0.25469926,0.16842028
2024-07-14 16:30:00,0.5770677,0.261354
2024-07-14 17:30:00,0.53571427,0.523206
2024-07-14 18:30:00,0.8035714,0.4538539
2024-07-14 19:30:00,0.9116541,0.58429605
2024-07-14 20:30:00,0.91071427,0.53821343
2024-07-14 21:30:00,0.8543233,0.45748824
2024-07-14 22:30:00,0.71240604,0.33983487
2024-07-14 23:30:00,0.5930451,0.18940078
2024-07-15 00:30:00,0.4107143,0.0681307
2024-07-15 01:30:00,0.22086467,0.019526824
2024-07-15 02:30:00,0.05545113,0.010226324
2024-07-15 03:30:00,0.0,0.008410856
2024-07-15 04:30:00,0.0,0.008913875
2024-07-15 05:30:00,0.0,0.009359822
2024-07-15 06:30:00,0.0,0.00910835
2024-07-15 07:30:00,0.0,0.0077437907
2024-07-15 08:30:00,0.0,0.0051736385
2024-07-15 09:30:00,0.0,0.0016614944
2024-07-15 10:30:00,0.0,0.0
2024-07-15 11:30:00,0.0,0.0
2024-07-15 12:30:00,0.0,0.0
2024-07-15 13:30:00,0.058270678,0.0
2024-07-15 14:30:00,0.21710527,0.019409701
2024-07-15 15:30:00,0.41635337,0.1577191
2024-07-15 16:30:00,0.5968045,0.3943703
2024-07-15 17:30:00,0.75093985,0.5190674
2024-07-15 18:30:00,0.8618421,0.58448166
2024-07-15 19:30:00,0.90225565,0.59855264
2024-07-15 20:30:00,0.91541356,0.55518615
2024-07-15 21:30:00,0.86090225,0.46774966
2024-07-15 22:30:00,0.75093985,0.34064916
2024-07-15 23:30:00,0.5986842,0.18886016
2024-07-16 00:30:00,0.41635337,0.06087488
2024-07-16 01:30:00,0.22556391,0.015542492
2024-07-16 02:30:00,0.05733083,0.008799389
2024-07-16 03:30:00,0.0,0.007988408
2024-07-16 04:30:00,0.0,0.008953407
2024-07-16 05:30:00,0.0,0.009556428
2024-07-16 06:30:00,0.0,0.009322509
2024-07-16 07:30:00,0.0,0.007935911
2024-07-16 08:30:00,0.0,0.005336657
2024-07-16 09:30:00,0.0,0.0018131137
2024-07-16 10:30:00,0.0,0.0
2024-07-16 11:30:00,0.0,0.0
2024-07-16 12:30:00,0.0,0.0
2024-07-16 13:30:00,0.060150377,0.00070025027
2024-07-16 14:30:00,0.231203,0.025617287
2024-07-16 15:30:00,0.42387217,0.17863822
2024-07-16 16:30:00,0.606203,0.3989333
2024-07-16 17:30:00,0.76033837,0.51920366
2024-07-16 18:30:00,0.87218046,0.5837808
2024-07-16 19:30:00,0.9266917,0.598235
2024-07-16 20:30:00,0.9229323,0.55805296
2024-07-16 21:30:00,0.8637218,0.46694982
2024-07-16 22:30:00,0.75281954,0.33994883
2024-07-16 23:30:00,0.59962404,0.18941058
2024-07-17 00:30:00,0.4182331,0.062373176
2024-07-17 01:30:00,0.22556391,0.016645268
2024-07-17 02:30:00,0.05639098,0.009260908
2024-07-17 03:30:00,0.0,0.008158445
2024-07-17 04:30:00,0.0,0.009037703
2024-07-17 05:30:00,0.0,0.009586707
2024-07-17 06:30:00,0.0,0.0093215555
2024-07-17 07:30:00,0.0,0.007934675
2024-07-17 08:30:00,0.0,0.005382985
2024-07-17 09:30:00,0.0,0.0019505471
2024-07-17 10:30:00,0.0,0.0
2024-07-17 11:30:00,0.0,0.0
2024-07-17 12:30:00,0.0,0.0
2024-07-17 13:30:00,0.036654137,0.0
2024-07-17 14:30:00,0.1137218,0.008343652
2024-07-17 15:30:00,0.40037593,0.06874797
2024-07-17 16:30:00,0.38533834,0.37482196
2024-07-17 17:30:00,0.6616541,0.3602469
2024-07-17 18:30:00,0.76785713,0.5548641
2024-07-17 19:30:00,0.69454885,0.53979546
2024-07-17 20:30:00,0.8261278,0.4731726
2024-07-17 21:30:00,0.8552632,0.45200574
2024-07-17 22:30:00,0.74530077,0.3357343
2024-07-17 23:30:00,0.59210527,0.18431132
2024-07-18 00:30:00,0.40977442,0.06053625
2024-07-18 01:30:00,0.21898496,0.017331228
2024-07-18 02:30:00,0.05263158,0.009986594
2024-07-18 03:30:00,0.0,0.008748561
2024-07-18 04:30:00,0.0,0.009452254
2024-07-18 05:30:00,0.0,0.009922385
2024-07-18 06:30:00,0.0,0.009613112
2024-07-18 07:30:00,0.0,0.008207485
2024-07-18 08:30:00,0.0,0.0056419075
2024-07-18 09:30:00,0.0,0.0021643043
2024-07-18 10:30:00,0.0,0.0
2024-07-18 11:30:00,0.0,0.0
2024-07-18 12:30:00,0.0,0.0
2024-07-18 13:30:00,0.05545113,0.00038726628
2024-07-18 14:30:00,0.21428572,0.02248457
2024-07-18 15:30:00,0.41353384,0.15220606
2024-07-18 16:30:00,0.59398496,0.38667113
2024-07-18 17:30:00,0.74906015,0.5083453
2024-07-18 18:30:00,0.86090225,0.5742711
2024-07-18 19:30:00,0.91729325,0.5905873
2024-07-18 20:30:00,0.9182331,0.5549165
2024-07-18 21:30:00,0.86278194,0.4712584
2024-07-18 22:30:00,0.75469923,0.3469666
2024-07-18 23:30:00,0.60150373,0.19556145
2024-07-19 00:30:00,0.41917294,0.06350683
2024-07-19 01:30:00,0.22462407,0.015417591
2024-07-19 02:30:00,0.05451128,0.008559361
2024-07-19 03:30:00,0.0,0.007876039
2024-07-19 04:30:00,0.0,0.00883539
2024-07-19 05:30:00,0.0,0.00943698
2024-07-19 06:30:00,0.0,0.009247616
2024-07-19 07:30:00,0.0,0.00790219
2024-07-19 08:30:00,0.0,0.005316302
2024-07-19 09:30:00,0.0,0.0017688572
2024-07-19 10:30:00,0.0,0.0
2024-07-19 11:30:00,0.0,0.0
2024-07-19 12:30:00,0.0,0.0
2024-07-19 13:30:00,0.05733083,0.0
2024-07-19 14:30:00,0.23026316,0.019004762
2024-07-19 15:30:00,0.42575186,0.16421577
2024-07-19 16:30:00,0.61090225,0.39416558
2024-07-19 17:30:00,0.7650376,0.5233599
2024-07-19 18:30:00,0.8731203,0.58859897
2024-07-19 19:30:00,0.92951125,0.60156286
2024-07-19 20:30:00,0.93045115,0.5640322
2024-07-19 21:30:00,0.87781954,0.47671092
2024-07-19 22:30:00,0.7669173,0.3519013
2024-07-19 23:30:00,0.61278194,0.19848192
2024-07-20 00:30:00,0.4276316,0.063504234
2024-07-20 01:30:00,0.23214285,0.013911501
2024-07-20 02:30:00,0.05733083,0.0076432973
2024-07-20 03:30:00,0.0,0.0074453503
2024-07-20 04:30:00,0.0,0.008858249
2024-07-20 05:30:00,0.0,0.009639978
2024-07-20 06:30:00,0.0,0.009485245
2024-07-20 07:30:00,0.0,0.008112177
2024-07-20 08:30:00,0.0,0.0054786503
2024-07-20 09:30:00,0.0,0.0018425733
2024-07-20 10:30:00,0.0,0.0
2024-07-20 11:30:00,0.0,0.0
2024-07-20 12:30:00,0.0,0.0
2024-07-20 13:30:00,0.05639098,0.0
2024-07-20 14:30:00,0.2274436,0.015276477
2024-07-20 15:30:00,0.42199248,0.14933124
2024-07-20 16:30:00,0.6043233,0.38314688
2024-07-20 17:30:00,0.75469923,0.5184378
2024-07-20 18:30:00,0.8580827,0.5827817
2024-07-20 19:30:00,0.9116541,0.5967143
2024-07-20 20:30:00,0.91541356,0.55847263
2024-07-20 21:30:00,0.86466163,0.4724486
2024-07-20 22:30:00,0.75281954,0.34741974
2024-07-20 23:30:00,0.59774435,0.19434306
2024-07-21 00:30:00,0.41353384,0.06102802
2024-07-21 01:30:00,0.21992481,0.013255298
2024-07-21 02:30:00,0.05169173,0.0074361116
2024-07-21 03:30:00,0.0,0.007460654
2024-07-21 04:30:00,0.0,0.008905008
2024-07-21 05:30:00,0.0,0.0098036975
2024-07-21 06:30:00,0.0,0.009727538
2024-07-21 07:30:00,0.0,0.008407682
2024-07-21 08:30:00,0.0,0.0058199465
2024-07-21 09:30:00,0.0,0.0021684766
2024-07-21 10:30:00,0.0,0.0
2024-07-21 11:30:00,0.0,0.0
2024-07-21 12:30:00,0.0,0.0
2024-07-21 13:30:00,0.04981203,0.0
2024-07-21 14:30:00,0.21334587,0.014745504
2024-07-21 15:30:00,0.4031955,0.13566485
2024-07-21 16:30:00,0.58458644,0.3675984
2024-07-21 17:30:00,0.7406015,0.50429773
2024-07-21 18:30:00,0.8533835,0.57229006
2024-07-21 19:30:00,0.90789473,0.59080464
2024-07-21 20:30:00,0.90789473,0.55728346
2024-07-21 21:30:00,0.85150373,0.47608644
2024-07-21 22:30:00,0.7406015,0.35351032
2024-07-21 23:30:00,0.58740604,0.2016778
2024-07-22 00:30:00,0.40601504,0.065812364
2024-07-22 01:30:00,0.21428572,0.014182925
2024-07-22 02:30:00,0.04981203,0.007548049
2024-07-22 03:30:00,0.0,0.0074424446
2024-07-22 04:30:00,0.0,0.008696467
2024-07-22 05:30:00,0.0,0.009447783
2024-07-22 06:30:00,0.0,0.009349316
2024-07-22 07:30:00,0.0,0.00804548
2024-07-22 08:30:00,0.0,0.005472213
2024-07-22 09:30:00,0.0,0.0018531829
2024-07-22 10:30:00,0.0,0.0
2024-07-22 11:30:00,0.0,0.0
2024-07-22 12:30:00,0.0,0.0
2024-07-22 13:30:00,0.05075188,0.0
2024-07-22 14:30:00,0.21804512,0.017958865
2024-07-22 15:30:00,0.36090225,0.15651007
2024-07-22 16:30:00,0.5911654,0.34796348
2024-07-22 17:30:00,0.7443609,0.52410156
2024-07-22 18:30:00,0.8552632,0.57898617
2024-07-22 19:30:00,0.9116541,0.5959728
2024-07-22 20:30:00,0.91071427,0.5580359
2024-07-22 21:30:00,0.85150373,0.47116214
2024-07-22 22:30:00,0.7406015,0.34422958
2024-07-22 23:30:00,0.5864662,0.19106002
2024-07-23 00:30:00,0.4031955,0.05933146
2024-07-23 01:30:00,0.21146616,0.013202012
2024-07-23 02:30:00,0.04793233,0.0076179802
2024-07-23 03:30:00,0.0,0.0076246113
2024-07-23 04:30:00,0.0,0.008815944
2024-07-23 05:30:00,0.0,0.009557605
2024-07-23 06:30:00,0.0,0.009474993
2024-07-23 07:30:00,0.0,0.008184463
2024-07-23 08:30:00,0.0,0.005598888
2024-07-23 09:30:00,0.0,0.0019552857
2024-07-23 10:30:00,0.0,0.0
2024-07-23 11:30:00,0.0,0.0
2024-07-23 12:30:00,0.0,0.0
2024-07-23 13:30:00,0.04511278,0.0
2024-07-23 14:30:00,0.20488721,0.011504978
2024-07-23 15:30:00,0.3919173,0.13100205
2024-07-23 16:30:00,0.57048875,0.36156985
2024-07-23 17:30:00,0.72650373,0.4975199
2024-07-23 18:30:00,0.84210527,0.56495327
2024-07-23 19:30:00,0.8966165,0.5827693
2024-07-23 20:30:00,0.8947368,0.5454065
2024-07-23 21:30:00,0.83928573,0.45877945
2024-07-23 22:30:00,0.73214287,0.33553994
2024-07-23 23:30:00,0.58082706,0.18685897
2024-07-24 00:30:00,0.40037593,0.06031011
2024-07-24 01:30:00,0.17763157,0.015361145
2024-07-24 02:30:00,0.04699248,0.0081549585
2024-07-24 03:30:00,0.0,0.007885039
2024-07-24 04:30:00,0.0,0.008908078
2024-07-24 05:30:00,0.0,0.00957045
2024-07-24 06:30:00,0.0,0.009403467
2024-07-24 07:30:00,0.0,0.008073032
2024-07-24 08:30:00,0.0,0.005498603
2024-07-24 09:30:00,0.0,0.0018941313
2024-07-24 10:30:00,0.0,0.0
2024-07-24 11:30:00,0.0,0.0
2024-07-24 12:30:00,0.0,0.0
2024-07-24 13:30:00,0.04511278,0.0
2024-07-24 14:30:00,0.20676692,0.010720536
2024-07-24 15:30:00,0.3975564,0.12939528
2024-07-24 16:30:00,0.57894737,0.3613742
2024-07-24 17:30:00,0.73402256,0.5011654
2024-07-24 18:30:00,0.84586465,0.5700391
2024-07-24 19:30:00,0.90225565,0.5881306
2024-07-24 20:30:00,0.89849627,0.55136853
2024-07-24 21:30:00,0.8383459,0.4647737
2024-07-24 22:30:00,0.7293233,0.33888447
2024-07-24 23:30:00,0.5780075,0.18667711
2024-07-25 00:30:00,0.39661655,0.058405474
2024-07-25 01:30:00,0.20582707,0.014171138
2024-07-25 02:30:00,0.04417293,0.0082799345
2024-07-25 03:30:00,0.0,0.008153483
2024-07-25 04:30:00,0.0,0.009298965
2024-07-25 05:30:00,0.0,0.010005102
2024-07-25 06:30:00,0.0,0.009883508
2024-07-25 07:30:00,0.0,0.008587077
2024-07-25 08:30:00,0.0,0.0060209185
2024-07-25 09:30:00,0.0,0.0024059266
2024-07-25 10:30:00,0.0,0.0
2024-07-25 11:30:00,0.0,0.0
2024-07-25 12:30:00,0.0,0.0
2024-07-25 13:30:00,0.04323308,0.0
2024-07-25 14:30:00,0.20206767,0.01170741
2024-07-25 15:30:00,0.39097744,0.123088434
2024-07-25 16:30:00,0.57236844,0.35246897
2024-07-25 17:30:00,0.7283835,0.49282658
2024-07-25 18:30:00,0.8411654,0.5621711
2024-07-25 19:30:00,0.89849627,0.58154404
2024-07-25 20:30:00,0.9031955,0.54664457
2024-07-25 21:30:00,0.8505639,0.46299464
2024-07-25 22:30:00,0.7406015,0.33756262
2024-07-25 23:30:00,0.58740604,0.18521087
2024-07-26 00:30:00,0.4031955,0.057636574
2024-07-26 01:30:00,0.20958647,0.013990089
2024-07-26 02:30:00,0.04417293,0.008230373
2024-07-26 03:30:00,0.0,0.008119598
2024-07-26 04:30:00,0.0,0.009302691
2024-07-26 05:30:00,0.0,0.010029778
2024-07-26 06:30:00,0.0,0.00990212
2024-07-26 07:30:00,0.0,0.008561596
2024-07-26 08:30:00,0.0,0.0059448034
2024-07-26 09:30:00,0.0,0.002299115
2024-07-26 10:30:00,0.0,0.0
2024-07-26 11:30:00,0.0,0.0
2024-07-26 12:30:00,0.0,0.0
2024-07-26 13:30:00,0.04605263,0.0
2024-07-26 14:30:00,0.21428572,0.015347898
2024-07-26 15:30:00,0.4107143,0.14102733
2024-07-26 16:30:00,0.5968045,0.37534684
2024-07-26 17:30:00,0.75469923,0.5121975
2024-07-26 18:30:00,0.8684211,0.57924515
2024-07-26 19:30:00,0.92575186,0.5967682
2024-07-26 20:30:00,0.924812,0.5589027
2024-07-26 21:30:00,0.8684211,0.47120208
2024-07-26 22:30:00,0.75751877,0.34640324
2024-07-26 23:30:00,0.60150373,0.19455372
2024-07-27 00:30:00,0.41541353,0.06267224
2024-07-27 01:30:00,0.21898496,0.014976516
2024-07-27 02:30:00,0.04605263,0.008339986
2024-07-27 03:30:00,0.0,0.007782772
2024-07-27 04:30:00,0.0,0.008825317
2024-07-27 05:30:00,0.0,0.009507522
2024-07-27 06:30:00,0.0,0.009369984
2024-07-27 07:30:00,0.0,0.008087501
2024-07-27 08:30:00,0.0,0.005581692
2024-07-27 09:30:00,0.0,0.002073124
2024-07-27 10:30:00,0.0,0.0
2024-07-27 11:30:00,0.0,0.0
2024-07-27 12:30:00,0.0,0.0
2024-07-27 13:30:00,0.04887218,0.0
2024-07-27 14:30:00,0.22650376,0.0240255
2024-07-27 15:30:00,0.42951128,0.17551936
2024-07-27 16:30:00,0.6212406,0.40987134
2024-07-27 17:30:00,0.7819549,0.5376482
2024-07-27 18:30:00,0.8966165,0.6044511
2024-07-27 19:30:00,0.9567669,0.6198416
2024-07-27 20:30:00,0.95770675,0.579226
2024-07-27 21:30:00,0.89849627,0.4901663
2024-07-27 22:30:00,0.7847744,0.36354733
2024-07-27 23:30:00,0.6231203,0.21086746
2024-07-28 00:30:00,0.43139097,0.07071917
2024-07-28 01:30:00,0.22650376,0.014906123
2024-07-28 02:30:00,0.04793233,0.007331535
2024-07-28 03:30:00,0.0,0.0068856925
2024-07-28 04:30:00,0.0,0.00804697
2024-07-28 05:30:00,0.0,0.008721426
2024-07-28 06:30:00,0.0,0.008487076
2024-07-28 07:30:00,0.0,0.007085666
2024-07-28 08:30:00,0.0,0.004535958
2024-07-28 09:30:00,0.0,0.0011304766
2024-07-28 10:30:00,0.0,0.0
2024-07-28 11:30:00,0.0,0.0
2024-07-28 12:30:00,0.0,0.0
2024-07-28 13:30:00,0.05169173,0.00023150444
2024-07-28 14:30:00,0.23308271,0.025315478
2024-07-28 15:30:00,0.43984962,0.20209338
2024-07-28 16:30:00,0.6306391,0.43063456
2024-07-28 17:30:00,0.7932331,0.5506823
2024-07-28 18:30:00,0.90601504,0.6156295
2024-07-28 19:30:00,0.96428573,0.6264768
2024-07-28 20:30:00,0.9633459,0.5861797
2024-07-28 21:30:00,0.90413535,0.4980303
2024-07-28 22:30:00,0.7885338,0.37082213
2024-07-28 23:30:00,0.6268797,0.21676269
2024-07-29 00:30:00,0.43515038,0.07320856
2024-07-29 01:30:00,0.22838345,0.0144238025
2024-07-29 02:30:00,0.04793233,0.0067457855
2024-07-29 03:30:00,0.0,0.006410703
2024-07-29 04:30:00,0.0,0.0076629966
2024-07-29 05:30:00,0.0,0.008354053
2024-07-29 06:30:00,0.0,0.008163586
2024-07-29 07:30:00,0.0,0.0068192035
2024-07-29 08:30:00,0.0,0.00427936
2024-07-29 09:30:00,0.0,0.0008430034
2024-07-29 10:30:00,0.0,0.0
2024-07-29 11:30:00,0.0,0.0
2024-07-29 12:30:00,0.0,0.0
2024-07-29 13:30:00,0.04887218,6.967783e-05
2024-07-29 14:30:00,0.22932331,0.023167044
2024-07-29 15:30:00,0.43327066,0.20116068
2024-07-29 16:30:00,0.625,0.42904273
2024-07-29 17:30:00,0.78571427,0.55169046
2024-07-29 18:30:00,0.90413535,0.6171673
2024-07-29 19:30:00,0.9605263,0.6309937
2024-07-29 20:30:00,0.95958644,0.5878574
2024-07-29 21:30:00,0.89849627,0.49771535
2024-07-29 22:30:00,0.78289473,0.36792552
2024-07-29 23:30:00,0.6231203,0.21243744
2024-07-30 00:30:00,0.43045112,0.07049349
2024-07-30 01:30:00,0.22556391,0.014012501
2024-07-30 02:30:00,0.04605263,0.006781921
2024-07-30 03:30:00,0.0,0.0064184815
2024-07-30 04:30:00,0.0,0.0076316
2024-07-30 05:30:00,0.0,0.008317992
2024-07-30 06:30:00,0.0,0.008141905
2024-07-30 07:30:00,0.0,0.00680691
2024-07-30 08:30:00,0.0,0.004272625
2024-07-30 09:30:00,0.0,0.0008316338
2024-07-30 10:30:00,0.0,0.0
2024-07-30 11:30:00,0.0,0.0
2024-07-30 12:30:00,0.0,0.0
2024-07-30 13:30:00,0.04605263,0.0
2024-07-30 14:30:00,0.22650376,0.017857835
2024-07-30 15:30:00,0.43327066,0.19023834
2024-07-30 16:30:00,0.62781954,0.4232552
2024-07-30 17:30:00,0.7894737,0.5500508
2024-07-30 18:30:00,0.9050752,0.61695105
2024-07-30 19:30:00,0.9652256,0.6318193
2024-07-30 20:30:00,0.96428573,0.59200996
2024-07-30 21:30:00,0.90225565,0.5019125
2024-07-30 22:30:00,0.78571427,0.37183583
2024-07-30 23:30:00,0.6231203,0.21552423
2024-07-31 00:30:00,0.42951128,0.07095757
2024-07-31 01:30:00,0.22274436,0.013497233
2024-07-31 02:30:00,0.04417293,0.006540641
2024-07-31 03:30:00,0.0,0.006450057
2024-07-31 04:30:00,0.0,0.0077044815
2024-07-31 05:30:00,0.0,0.008425429
2024-07-31 06:30:00,0.0,0.008297041
2024-07-31 07:30:00,0.0,0.007004842
2024-07-31 08:30:00,0.0,0.0044939965
2024-07-31 09:30:00,0.0,0.0010417253
2024-07-31 10:30:00,0.0,0.0
2024-07-31 11:30:00,0.0,0.0
2024-07-31 12:30:00,0.0,0.0
2024-07-31 13:30:00,0.04417293,0.0
2024-07-31 14:30:00,0.22180451,0.015917346
2024-07-31 15:30:00,0.4276316,0.17573303
2024-07-31 16:30:00,0.6212406,0.41085145
2024-07-31 17:30:00,0.7819549,0.542795
2024-07-31 18:30:00,0.8956767,0.6100581
2024-07-31 19:30:00,0.95582706,0.6254848
2024-07-31 20:30:00,0.9586466,0.5871271
2024-07-31 21:30:00,0.90225565,0.4990695
2024-07-31 22:30:00,0.78289473,0.37148994
2024-07-31 23:30:00,0.62030077,0.21399523
2024-08-01 00:30:00,0.42669174,0.06922562
2024-08-01 01:30:00,0.22086467,0.0125903785
2024-08-01 02:30:00,0.042293232,0.0062231272
2024-08-01 03:30:00,0.0,0.0064627975
2024-08-01 04:30:00,0.0,0.007946357
2024-08-01 05:30:00,0.0,0.008817375
2024-08-01 06:30:00,0.0,0.008713454
2024-08-01 07:30:00,0.0,0.007383153
2024-08-01 08:30:00,0.0,0.004804179
2024-08-01 09:30:00,0.0,0.0012584478
2024-08-01 10:30:00,0.0,0.0
2024-08-01 11:30:00,0.0,0.0
2024-08-01 12:30:00,0.0,0.0
2024-08-01 13:30:00,0.038533833,0.0
2024-08-01 14:30:00,0.20112781,0.010692552
2024-08-01 15:30:00,0.3919173,0.14636394
2024-08-01 16:30:00,0.5714286,0.37455034
2024-08-01 17:30:00,0.6729323,0.50581145
2024-08-01 18:30:00,0.67575186,0.54772305
2024-08-01 19:30:00,0.6466165,0.5216768
2024-08-01 20:30:00,0.4868421,0.44468367
2024-08-01 21:30:00,0.30357143,0.2927097
2024-08-01 22:30:00,0.64285713,0.13095273
2024-08-01 23:30:00,0.556391,0.16706607
2024-08-02 00:30:00,0.37593985,0.09634736
2024-08-02 01:30:00,0.18796992,0.034757063
2024-08-02 02:30:00,0.02537594,0.01442951
2024-08-02 03:30:00,0.0,0.009761646
2024-08-02 04:30:00,0.0,0.009391531
2024-08-02 05:30:00,0.0,0.009615049
2024-08-02 06:30:00,0.0,0.0093391985
2024-08-02 07:30:00,0.0,0.008042321
2024-08-02 08:30:00,0.0,0.0055179447
2024-08-02 09:30:00,0.0,0.002007708
2024-08-02 10:30:00,0.0,0.0
2024-08-02 11:30:00,0.0,0.0
2024-08-02 12:30:00,0.0,0.0
2024-08-02 13:30:00,0.035714287,0.0
2024-08-02 14:30:00,0.18984963,0.0142722875
2024-08-02 15:30:00,0.37030074,0.1365547
2024-08-02 16:30:00,0.56954885,0.35708374
2024-08-02 17:30:00,0.7255639,0.50088006
2024-08-02 18:30:00,0.83928573,0.5641073
